id,label
./datasets/CUB_200_2011/CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0019_165389.jpg,167
./datasets/CUB_200_2011/CUB_200_2011/images/195.Carolina_Wren/Carolina_Wren_0091_186464.jpg,194
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull/California_Gull_0043_41326.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0130_172609.jpg,175
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0035_92003.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0036_795577.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,35
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0034_180419.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0063_795553.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0046_797343.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0056_183913.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0034_139781.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0076_96427.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0020_63604.jpg,72
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0086_169676.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0032_26014.jpg,29
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0013_189500.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0065_27473.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0099_9314.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0050_36163.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0046_154967.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0008_26357.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0098_182732.jpg,190
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0095_156092.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull/California_Gull_0111_41033.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0075_79169.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0041_49172.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0051_797456.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0065_107087.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0021_183454.jpg,190
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0144_113216.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0033_36395.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0017_91801.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0024_183297.jpg,190
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0126_151257.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0079_43599.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0091_44848.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,68
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0006_166595.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0070_796319.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0096_86140.jpg,93
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0054_161158.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0083_178743.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0012_25946.jpg,29
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0028_795797.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0010_151243.jpg,145
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0072_178058.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0042_86488.jpg,93
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0014_72119.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0118_66251.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/182.Yellow_Warbler/Yellow_Warbler_0071_176655.jpg,181
./datasets/CUB_200_2011/CUB_200_2011/images/092.Nighthawk/Nighthawk_0087_82280.jpg,91
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0025_129521.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0077_796017.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0086_6658.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0048_26632.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0056_184834.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0028_106221.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/139.Scarlet_Tanager/Scarlet_Tanager_0129_137745.jpg,138
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0009_29155.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,170
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0121_25720.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0064_143990.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0071_85125.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0020_95422.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0063_79238.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0082_185021.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0012_103385.jpg,108
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0006_176988.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0092_10026.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/147.Least_Tern/Least_Tern_0068_153738.jpg,146
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0065_175924.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg,38
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0111_158864.jpg,155
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0005_104187.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0012_104352.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0067_69792.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0040_185859.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,38
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0089_45679.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/091.Mockingbird/Mockingbird_0083_79862.jpg,90
./datasets/CUB_200_2011/CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0008_156551.jpg,152
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0029_127503.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0017_796513.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0001_182541.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0041_103717.jpg,108
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0078_165123.jpg,166
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0058_91819.jpg,96
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0019_177684.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0033_112590.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0094_797396.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0069_31291.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,44
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0092_179123.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0062_159783.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/136.Barn_Swallow/Barn_Swallow_0038_132780.jpg,135
./datasets/CUB_200_2011/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg,39
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0001_797412.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0017_794623.jpg,31
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0001_795271.jpg,183
./datasets/CUB_200_2011/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.jpg,37
./datasets/CUB_200_2011/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0015_159081.jpg,155
./datasets/CUB_200_2011/CUB_200_2011/images/133.White_throated_Sparrow/White_Throated_Sparrow_0056_128906.jpg,132
./datasets/CUB_200_2011/CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,119
./datasets/CUB_200_2011/CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,66
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0031_99607.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/197.Marsh_Wren/Marsh_Wren_0099_188579.jpg,196
./datasets/CUB_200_2011/CUB_200_2011/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0119_156259.jpg,151
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0040_117721.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0016_161216.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0009_144046.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/091.Mockingbird/Mockingbird_0042_81728.jpg,90
./datasets/CUB_200_2011/CUB_200_2011/images/103.Sayornis/Sayornis_0007_99117.jpg,102
./datasets/CUB_200_2011/CUB_200_2011/images/141.Artic_Tern/Artic_Tern_0030_141816.jpg,140
./datasets/CUB_200_2011/CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0015_79132.jpg,88
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0050_73682.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0026_162913.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0007_29280.jpg,37
./datasets/CUB_200_2011/CUB_200_2011/images/075.Green_Jay/Green_Jay_0071_65799.jpg,74
./datasets/CUB_200_2011/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0082_29445.jpg,37
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0104_167096.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,99
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0114_69700.jpg,76
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0083_170281.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0016_27181.jpg,33
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0023_124956.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0084_43006.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0051_179965.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0058_85384.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/029.American_Crow/American_Crow_0011_25151.jpg,28
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0037_795500.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0104_100147.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0028_42010.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0062_796683.jpg,184
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0038_180300.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/200.Common_Yellowthroat/Common_Yellowthroat_0045_190563.jpg,199
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0065_48098.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0111_145995.jpg,142
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0131_166197.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0122_43549.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0055_170219.jpg,173
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0064_187489.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0107_175320.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,169
./datasets/CUB_200_2011/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0006_26233.jpg,30
./datasets/CUB_200_2011/CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0060_156555.jpg,152
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0126_113426.jpg,118
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0051_97833.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0114_100380.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0096_107238.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.jpg,89
./datasets/CUB_200_2011/CUB_200_2011/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0093_180205.jpg,187
./datasets/CUB_200_2011/CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0017_84777.jpg,92
./datasets/CUB_200_2011/CUB_200_2011/images/110.Geococcyx/Geococcyx_0117_104227.jpg,109
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0093_102058.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0118_103033.jpg,108
